week_num,rf_wo_sci,rf_w_sci,rf_diff_from_sci
17,1.4526858333264423,1.3956999781839308,-0.05698585514251153
19,0.9444506305855279,0.8887708980011123,-0.05567973258441561
21,0.7801013713989308,0.7448484799955961,-0.03525289140333465
23,0.6878048122401765,0.6713866141037141,-0.016418198136462392
25,0.7794732550331569,0.7671348646149294,-0.012338390418227485
27,0.8092137398374758,0.7951797626106519,-0.014033977226823868
29,0.7305164890359717,0.7306612420055641,1.4475296959248762e-4
31,0.7250755018721744,0.6980907030281611,-0.02698479884401328
33,0.7407890805380631,0.7195878930409428,-0.0212011874971203
35,0.7291855538963016,0.7210103283696259,-0.008175225526675711
37,0.6940644002394433,0.6847183096664182,-0.009346090573025045
39,0.7254213982307348,0.7043915454258431,-0.02102985280489167
41,0.6829641928063138,0.6599021679443883,-0.023062024861925545
43,0.6466215158368046,0.6272432029208777,-0.019378312915926954
