week_num,rf_wo_sci,rf_w_sci,rf_diff_from_sci
17,1.6392062702043837,1.499126673202367,-0.14007959700201678
19,0.9024841660715948,0.83615748947572,-0.06632667659587477
21,0.7468953042235624,0.7237309676921555,-0.023164336531406926
23,0.7032787914263214,0.6771733283724215,-0.026105463053899935
25,0.7988861968580504,0.7772164355442783,-0.021669761313772073
27,0.8585938838849745,0.8344933956810825,-0.02410048820389199
29,0.7926549377664704,0.7791264832422782,-0.013528454524192268
31,0.7559376744516664,0.7162419373333911,-0.03969573711827523
33,0.7670122218587075,0.7382057193961203,-0.028806502462587202
35,0.7251543652210393,0.7198469542012345,-0.0053074110198048086
37,0.6990548884378456,0.6890648180702054,-0.009990070367640214
39,0.7479610980890969,0.7182717267880335,-0.029689371301063416
41,0.6879468840066311,0.6647531476887143,-0.02319373631791677
43,0.668995819770346,0.649544746130578,-0.019451073639767946
